False,65.0,62000.0,328,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,70.0,39000.0,868,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,70.0,45000.0,378,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,81000.0,524,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,47.0,42000.0,280,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,64.0,109000.0,621,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,60.0,48000.0,288,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,105000.0,58,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,48.0,57000.0,450,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,82.0,70000.0,625,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,57.0,98000.0,169,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,70.0,75000.0,52,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,33.0,31000.0,339,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,28.0,65000.0,565,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,76.0,85000.0,1470,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,39000.0,36,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,68.0,80000.0,189,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,55.0,99000.0,292,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,73000.0,346,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,43000.0,1152,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,75000.0,82,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,89.0,38000.0,283,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,69.0,71000.0,234,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,59.0,59000.0,672,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,53.0,41000.0,616,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,60.0,85000.0,586,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,48000.0,58,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,60.0,51000.0,389,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,39.0,45000.0,309,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,62.0,41000.0,16,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,54000.0,1685,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,63.0,56000.0,315,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,53.0,82000.0,319,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,52.0,72000.0,226,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,80.0,98000.0,516,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,81000.0,754,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,74000.0,120,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,58.0,54000.0,153,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,85.0,84000.0,113,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,81.0,40000.0,47,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,52.0,70000.0,190,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,47.0,31000.0,275,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,116000.0,300,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,20.0,37000.0,337,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,25.0,34000.0,707,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,33000.0,306,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,75000.0,78,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,24.0,56000.0,521,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,88000.0,28,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,38.0,33000.0,114,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,61000.0,750,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,56000.0,315,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,21.0,50000.0,297,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,93.0,78000.0,644,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,41.0,60000.0,1075,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,47000.0,362,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,74.0,101000.0,298,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
